First Name,Last Name,Email Address,Company,Position,Connected On
Sarah,Chen,,Stripe,Senior Software Engineer,15 Jan 2024
Mike,Rodriguez,,Stripe Inc.,Recruiter,03 Mar 2025
Lisa,Park,,"Stripe, Inc.",Product Manager,22 Jun 2023
Alex,Kim,,STRIPE,Data Scientist,01 Jan 2026
Dana,Lee,,stripe,Design Lead,15 Dec 2025
James,Wilson,,Acme Corp,VP Engineering,11 Nov 2024
Priya,Sharma,,Google,Staff Engineer,08 Feb 2025
Tom,Brown,,Anthropic,Research Scientist,05 May 2025
Raj,Patel,,Anthropic,Engineering Manager,20 Aug 2025
Nina,Volkov,,Meta,Senior PM,12 Jul 2024
